Actual,Predicted
0.1106,0.09759570011764113
0.0313,0.11192982397482759
0.0788,0.09155137227363691
0.0708,0.03259167098576671
0.0476,0.07894610361008714
0.0418,0.07972347908963617
0.0877,0.09394260141853938
0.0756,0.06060206043675692
0.074,0.08576700148618138
0.091,0.07707179475557269
0.0385,-0.04480251707236943
0.0733,0.10238135488191719
0.0961,0.089782461367241
0.0737,0.07158243652286717
0.0988,0.09043361722373294
0.0393,0.023653695008286124
0.0079,0.4931323874203601
0.1063,0.09458222781685799
0.084,0.07369199238371865
0.0894,0.1032927294417551
0.0746,0.07453936315394943
0.08,0.09594325623349115
0.0454,0.0775941488939697
0.0409,0.07912881676068001
0.0756,0.08098234613671246
0.0737,0.08110232325719596
0.0124,2.068991903538695
0.0422,0.011998214017319764
0.0875,0.07474323701825158
0.039,0.08129896880881832
0.0655,0.030603440222394862
0.0864,0.08011750555435343
0.0686,0.058882045099857006
0.0674,0.06643409777251125
0.119,0.08016964356591627
0.0879,0.08056543920194875
0.0732,0.0818528252466843
0.0717,0.0998316467754145
0.0723,0.06386113975602131
0.0728,0.07768835478392527
0.0709,0.06337432914179358
0.0735,0.08948523997222324
0.0127,0.08071480335843234
0.0722,0.06681688361439359
0.0746,0.05400433806114674
0.0749,0.06053737654878527
0.0406,0.06079976251729208
0.0417,0.06853330861316703
0.0774,0.09271813478749669
0.04,0.09408024054343328
0.0976,0.0804372566429859
0.088,0.06917106970270365
0.0465,0.03161232801203456
0.0712,0.06427128665488197
0.0387,0.06917463778436134
0.0252,2.206780559655016
0.0734,0.07980529283358906
0.0711,0.08722391794196555
0.0953,0.09433673945217863
0.074,0.08664347011865497
